parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:14_x:3625.00_y:9875.00_zone:1,none,factor,27.435090843630555,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,14,icstrtlayer1,d,gr,,3625.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:15_x:3875.00_y:9875.00_zone:1,none,factor,34.46417909317983,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,15,icstrtlayer1,d,gr,,3875.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:16_x:4125.00_y:9875.00_zone:1,none,factor,37.11121027871251,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,16,icstrtlayer1,d,gr,,4125.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:17_x:4375.00_y:9875.00_zone:1,none,factor,42.76660488317996,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,17,icstrtlayer1,d,gr,,4375.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:18_x:4625.00_y:9875.00_zone:1,none,factor,24.99401202132558,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,18,icstrtlayer1,d,gr,,4625.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:19_x:4875.00_y:9875.00_zone:1,none,factor,42.23805897311422,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,19,icstrtlayer1,d,gr,,4875.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:0_x:125.00_y:9625.00_zone:1,none,factor,45.52141435591027,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,0,icstrtlayer1,d,gr,,125.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:1_x:375.00_y:9625.00_zone:1,none,factor,45.69160294856989,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,1,icstrtlayer1,d,gr,,375.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:2_x:625.00_y:9625.00_zone:1,none,factor,46.38000623940986,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,2,icstrtlayer1,d,gr,,625.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:3_x:875.00_y:9625.00_zone:1,none,factor,45.29155226702262,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,3,icstrtlayer1,d,gr,,875.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:4_x:1125.00_y:9625.00_zone:1,none,factor,37.8118243767232,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,4,icstrtlayer1,d,gr,,1125.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:5_x:1375.00_y:9625.00_zone:1,none,factor,45.67164281685726,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,5,icstrtlayer1,d,gr,,1375.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:6_x:1625.00_y:9625.00_zone:1,none,factor,27.81607774495695,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,6,icstrtlayer1,d,gr,,1625.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:7_x:1875.00_y:9625.00_zone:1,none,factor,42.84770502843464,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,7,icstrtlayer1,d,gr,,1875.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:8_x:2125.00_y:9625.00_zone:1,none,factor,38.54980080912586,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,8,icstrtlayer1,d,gr,,2125.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:9_x:2375.00_y:9625.00_zone:1,none,factor,27.41828397918785,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,9,icstrtlayer1,d,gr,,2375.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:10_x:2625.00_y:9625.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,10,icstrtlayer1,d,gr,,2625.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:11_x:2875.00_y:9625.00_zone:1,none,factor,38.00509909598844,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,11,icstrtlayer1,d,gr,,2875.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:12_x:3125.00_y:9625.00_zone:1,none,factor,20.73751986839943,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,12,icstrtlayer1,d,gr,,3125.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:13_x:3375.00_y:9625.00_zone:1,none,factor,24.068869552571773,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,13,icstrtlayer1,d,gr,,3375.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:14_x:3625.00_y:9625.00_zone:1,none,factor,38.44207235957592,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,14,icstrtlayer1,d,gr,,3625.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:15_x:3875.00_y:9625.00_zone:1,none,factor,46.46255025705754,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,15,icstrtlayer1,d,gr,,3875.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:16_x:4125.00_y:9625.00_zone:1,none,factor,38.56992282070378,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,16,icstrtlayer1,d,gr,,4125.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:17_x:4375.00_y:9625.00_zone:1,none,factor,43.33112073243779,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,17,icstrtlayer1,d,gr,,4375.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:18_x:4625.00_y:9625.00_zone:1,none,factor,34.747681090140176,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,18,icstrtlayer1,d,gr,,4625.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:1_j:19_x:4875.00_y:9625.00_zone:1,none,factor,38.549739426090966,15.0,50.0,icstrtlayer1,1.0,0.0,1,1,,0,19,icstrtlayer1,d,gr,,4875.00,9625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:0_x:125.00_y:9375.00_zone:1,none,factor,43.76131679412208,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,0,icstrtlayer1,d,gr,,125.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:1_x:375.00_y:9375.00_zone:1,none,factor,43.632797997945175,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,1,icstrtlayer1,d,gr,,375.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:2_x:625.00_y:9375.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,2,icstrtlayer1,d,gr,,625.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:3_x:875.00_y:9375.00_zone:1,none,factor,39.964051722734524,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,3,icstrtlayer1,d,gr,,875.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:4_x:1125.00_y:9375.00_zone:1,none,factor,31.291947115820754,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,4,icstrtlayer1,d,gr,,1125.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:5_x:1375.00_y:9375.00_zone:1,none,factor,36.51314907079729,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,5,icstrtlayer1,d,gr,,1375.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:6_x:1625.00_y:9375.00_zone:1,none,factor,34.1296783692987,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,6,icstrtlayer1,d,gr,,1625.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:7_x:1875.00_y:9375.00_zone:1,none,factor,33.8706841226007,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,7,icstrtlayer1,d,gr,,1875.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:8_x:2125.00_y:9375.00_zone:1,none,factor,43.9257852562257,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,8,icstrtlayer1,d,gr,,2125.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:9_x:2375.00_y:9375.00_zone:1,none,factor,39.58613808898263,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,9,icstrtlayer1,d,gr,,2375.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:10_x:2625.00_y:9375.00_zone:1,none,factor,31.668812987979805,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,10,icstrtlayer1,d,gr,,2625.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:11_x:2875.00_y:9375.00_zone:1,none,factor,35.08863559411192,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,11,icstrtlayer1,d,gr,,2875.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:12_x:3125.00_y:9375.00_zone:1,none,factor,32.281338792847656,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,12,icstrtlayer1,d,gr,,3125.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:13_x:3375.00_y:9375.00_zone:1,none,factor,34.92892374417992,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,13,icstrtlayer1,d,gr,,3375.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:14_x:3625.00_y:9375.00_zone:1,none,factor,36.16284983553606,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,14,icstrtlayer1,d,gr,,3625.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:15_x:3875.00_y:9375.00_zone:1,none,factor,34.7694736665058,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,15,icstrtlayer1,d,gr,,3875.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:16_x:4125.00_y:9375.00_zone:1,none,factor,29.452880987931934,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,16,icstrtlayer1,d,gr,,4125.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:17_x:4375.00_y:9375.00_zone:1,none,factor,35.173066974869926,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,17,icstrtlayer1,d,gr,,4375.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:18_x:4625.00_y:9375.00_zone:1,none,factor,35.53803665190518,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,18,icstrtlayer1,d,gr,,4625.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:2_j:19_x:4875.00_y:9375.00_zone:1,none,factor,37.77785595966654,15.0,50.0,icstrtlayer1,1.0,0.0,1,2,,0,19,icstrtlayer1,d,gr,,4875.00,9375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:0_x:125.00_y:9125.00_zone:1,none,factor,41.433121133933646,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,0,icstrtlayer1,d,gr,,125.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:1_x:375.00_y:9125.00_zone:1,none,factor,37.769993316265634,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,1,icstrtlayer1,d,gr,,375.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:2_x:625.00_y:9125.00_zone:1,none,factor,39.456191470630664,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,2,icstrtlayer1,d,gr,,625.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:3_x:875.00_y:9125.00_zone:1,none,factor,30.861490946671985,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,3,icstrtlayer1,d,gr,,875.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:4_x:1125.00_y:9125.00_zone:1,none,factor,27.956880221538995,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,4,icstrtlayer1,d,gr,,1125.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:5_x:1375.00_y:9125.00_zone:1,none,factor,45.70729792341376,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,5,icstrtlayer1,d,gr,,1375.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:6_x:1625.00_y:9125.00_zone:1,none,factor,25.556784155418,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,6,icstrtlayer1,d,gr,,1625.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:7_x:1875.00_y:9125.00_zone:1,none,factor,37.3007018352262,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,7,icstrtlayer1,d,gr,,1875.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:8_x:2125.00_y:9125.00_zone:1,none,factor,40.05800664990726,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,8,icstrtlayer1,d,gr,,2125.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:9_x:2375.00_y:9125.00_zone:1,none,factor,48.135040560595236,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,9,icstrtlayer1,d,gr,,2375.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:10_x:2625.00_y:9125.00_zone:1,none,factor,44.22443431820581,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,10,icstrtlayer1,d,gr,,2625.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:11_x:2875.00_y:9125.00_zone:1,none,factor,47.784517347617,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,11,icstrtlayer1,d,gr,,2875.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:12_x:3125.00_y:9125.00_zone:1,none,factor,44.04773833283548,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,12,icstrtlayer1,d,gr,,3125.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:13_x:3375.00_y:9125.00_zone:1,none,factor,42.31891258413619,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,13,icstrtlayer1,d,gr,,3375.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:14_x:3625.00_y:9125.00_zone:1,none,factor,44.24784565731353,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,14,icstrtlayer1,d,gr,,3625.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:15_x:3875.00_y:9125.00_zone:1,none,factor,29.90735919470928,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,15,icstrtlayer1,d,gr,,3875.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:16_x:4125.00_y:9125.00_zone:1,none,factor,32.43501441901972,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,16,icstrtlayer1,d,gr,,4125.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:17_x:4375.00_y:9125.00_zone:1,none,factor,29.672624754322836,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,17,icstrtlayer1,d,gr,,4375.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:18_x:4625.00_y:9125.00_zone:1,none,factor,43.85726753229602,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,18,icstrtlayer1,d,gr,,4625.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:3_j:19_x:4875.00_y:9125.00_zone:1,none,factor,38.18798825929259,15.0,50.0,icstrtlayer1,1.0,0.0,1,3,,0,19,icstrtlayer1,d,gr,,4875.00,9125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:0_x:125.00_y:8875.00_zone:1,none,factor,36.71458685944161,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,0,icstrtlayer1,d,gr,,125.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:1_x:375.00_y:8875.00_zone:1,none,factor,39.11229232813995,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,1,icstrtlayer1,d,gr,,375.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:2_x:625.00_y:8875.00_zone:1,none,factor,33.872925376119426,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,2,icstrtlayer1,d,gr,,625.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:3_x:875.00_y:8875.00_zone:1,none,factor,41.96624210813591,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,3,icstrtlayer1,d,gr,,875.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:4_x:1125.00_y:8875.00_zone:1,none,factor,39.257083182750684,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,4,icstrtlayer1,d,gr,,1125.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:5_x:1375.00_y:8875.00_zone:1,none,factor,46.780157239778795,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,5,icstrtlayer1,d,gr,,1375.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:6_x:1625.00_y:8875.00_zone:1,none,factor,34.14668857448587,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,6,icstrtlayer1,d,gr,,1625.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:7_x:1875.00_y:8875.00_zone:1,none,factor,40.04159551871566,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,7,icstrtlayer1,d,gr,,1875.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:8_x:2125.00_y:8875.00_zone:1,none,factor,32.32985574669226,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,8,icstrtlayer1,d,gr,,2125.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:9_x:2375.00_y:8875.00_zone:1,none,factor,36.33174474341866,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,9,icstrtlayer1,d,gr,,2375.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:10_x:2625.00_y:8875.00_zone:1,none,factor,30.28228033569654,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,10,icstrtlayer1,d,gr,,2625.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:11_x:2875.00_y:8875.00_zone:1,none,factor,30.804311876123535,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,11,icstrtlayer1,d,gr,,2875.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:12_x:3125.00_y:8875.00_zone:1,none,factor,36.05882497996,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,12,icstrtlayer1,d,gr,,3125.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:13_x:3375.00_y:8875.00_zone:1,none,factor,36.750550207013895,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,13,icstrtlayer1,d,gr,,3375.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:14_x:3625.00_y:8875.00_zone:1,none,factor,31.91023912826545,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,14,icstrtlayer1,d,gr,,3625.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:15_x:3875.00_y:8875.00_zone:1,none,factor,34.98179845169384,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,15,icstrtlayer1,d,gr,,3875.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:16_x:4125.00_y:8875.00_zone:1,none,factor,25.375576930631258,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,16,icstrtlayer1,d,gr,,4125.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:17_x:4375.00_y:8875.00_zone:1,none,factor,32.50811514282581,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,17,icstrtlayer1,d,gr,,4375.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:18_x:4625.00_y:8875.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,18,icstrtlayer1,d,gr,,4625.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:4_j:19_x:4875.00_y:8875.00_zone:1,none,factor,35.601929977696784,15.0,50.0,icstrtlayer1,1.0,0.0,1,4,,0,19,icstrtlayer1,d,gr,,4875.00,8875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:0_x:125.00_y:8625.00_zone:1,none,factor,38.253606830815784,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,0,icstrtlayer1,d,gr,,125.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:1_x:375.00_y:8625.00_zone:1,none,factor,38.618521373698606,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,1,icstrtlayer1,d,gr,,375.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:2_x:625.00_y:8625.00_zone:1,none,factor,46.17580886128996,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,2,icstrtlayer1,d,gr,,625.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:3_x:875.00_y:8625.00_zone:1,none,factor,43.59186568385323,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,3,icstrtlayer1,d,gr,,875.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:4_x:1125.00_y:8625.00_zone:1,none,factor,45.54657568006863,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,4,icstrtlayer1,d,gr,,1125.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:5_x:1375.00_y:8625.00_zone:1,none,factor,36.163089071163235,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,5,icstrtlayer1,d,gr,,1375.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:6_x:1625.00_y:8625.00_zone:1,none,factor,37.323445762115355,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,6,icstrtlayer1,d,gr,,1625.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:7_x:1875.00_y:8625.00_zone:1,none,factor,41.21186550500461,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,7,icstrtlayer1,d,gr,,1875.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:8_x:2125.00_y:8625.00_zone:1,none,factor,32.687658031972894,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,8,icstrtlayer1,d,gr,,2125.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:9_x:2375.00_y:8625.00_zone:1,none,factor,42.11155572132909,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,9,icstrtlayer1,d,gr,,2375.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:10_x:2625.00_y:8625.00_zone:1,none,factor,26.72620208445791,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,10,icstrtlayer1,d,gr,,2625.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:11_x:2875.00_y:8625.00_zone:1,none,factor,39.614770209241456,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,11,icstrtlayer1,d,gr,,2875.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:12_x:3125.00_y:8625.00_zone:1,none,factor,29.424973624181373,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,12,icstrtlayer1,d,gr,,3125.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:13_x:3375.00_y:8625.00_zone:1,none,factor,38.03290731704794,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,13,icstrtlayer1,d,gr,,3375.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:14_x:3625.00_y:8625.00_zone:1,none,factor,28.74332980371976,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,14,icstrtlayer1,d,gr,,3625.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:15_x:3875.00_y:8625.00_zone:1,none,factor,29.911148025154755,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,15,icstrtlayer1,d,gr,,3875.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:16_x:4125.00_y:8625.00_zone:1,none,factor,32.69144611516872,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,16,icstrtlayer1,d,gr,,4125.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:17_x:4375.00_y:8625.00_zone:1,none,factor,36.587850208270076,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,17,icstrtlayer1,d,gr,,4375.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:18_x:4625.00_y:8625.00_zone:1,none,factor,31.93877132115477,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,18,icstrtlayer1,d,gr,,4625.00,8625.00,1
